# Station : SAINT-JEAN-DE-LUZ_SOCOA
# Longitude : -1.68162
# Latitude : 43.39524
# Organisme fournisseur de données : Shom, CG Pyrénées-Atlantiques
# Fuseau horaire : UTC
# Référence verticale : zero_hydrographique
# Unité : m
# Source 1 : Données brutes temps réel
# Source 2 : Données brutes temps différé
# Source 3 : Données validées temps différé
# Source 4 : Données horaires validées
# Source 5 : Données horaires brutes
# Source 6 : Pleines et basses mers
# Date;Valeur;Source
01/01/2024 00:00:00;1.58;4
01/01/2024 01:00:00;1.655;4
01/01/2024 02:00:00;2.014;4
01/01/2024 03:00:00;2.591;4
01/01/2024 04:00:00;3.2;4
01/01/2024 05:00:00;3.702;4
01/01/2024 06:00:00;3.967;4
01/01/2024 07:00:00;3.988;4
01/01/2024 08:00:00;3.758;4
01/01/2024 09:00:00;3.287;4
01/01/2024 10:00:00;2.641;4
01/01/2024 11:00:00;2.062;4
01/01/2024 12:00:00;1.657;4
01/01/2024 13:00:00;1.548;4
01/01/2024 14:00:00;1.754;4
01/01/2024 15:00:00;2.198;4
01/01/2024 16:00:00;2.747;4
01/01/2024 17:00:00;3.265;4
01/01/2024 18:00:00;3.628;4
01/01/2024 19:00:00;3.753;4
01/01/2024 20:00:00;3.623;4
01/01/2024 21:00:00;3.287;4
01/01/2024 22:00:00;2.789;4
01/01/2024 23:00:00;2.242;4
02/01/2024 00:00:00;1.866;4
02/01/2024 01:00:00;1.74;4
02/01/2024 02:00:00;1.884;4
02/01/2024 03:00:00;2.271;4
02/01/2024 04:00:00;2.815;4
02/01/2024 05:00:00;3.357;4
02/01/2024 06:00:00;3.731;4
02/01/2024 07:00:00;3.926;4
02/01/2024 08:00:00;3.864;4
02/01/2024 09:00:00;3.593;4
02/01/2024 10:00:00;3.103;4
02/01/2024 11:00:00;2.526;4
02/01/2024 12:00:00;2.041;4
02/01/2024 13:00:00;1.749;4
02/01/2024 14:00:00;1.711;4
02/01/2024 15:00:00;1.976;4
02/01/2024 16:00:00;2.407;4
02/01/2024 17:00:00;2.89;4
02/01/2024 18:00:00;3.334;4
02/01/2024 19:00:00;3.556;4
02/01/2024 20:00:00;3.582;4
02/01/2024 21:00:00;3.453;4
